no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.8,0.3711340206185567,0.3520408163265306,0.3333333333333333,0.7116666666666667,0.136986301369863,0.25257731958762886,0.2036082474226804,0.3673469387755102,0.0,1.0,1.0,0.0, Approved
0.2,0.22680412371134018,0.15051020408163263,0.5555555555555556,0.06166666666666665,0.11986301369863013,0.10824742268041238,0.2345360824742268,0.1564625850340136,0.0,1.0,0.0,1.0, Rejected
0.2,0.14432989690721648,0.07653061224489796,0.0,0.3550000000000001,0.017123287671232876,0.06701030927835051,0.11082474226804123,0.14965986394557823,1.0,0.0,1.0,0.0, Rejected
0.8,0.422680412371134,0.28316326530612246,0.0,0.43333333333333335,0.3458904109589041,0.20103092783505155,0.22164948453608246,0.22448979591836737,0.0,1.0,0.0,1.0, Approved
0.4,0.4329896907216495,0.413265306122449,0.7777777777777777,0.9650000000000001,0.2705479452054795,0.3865979381443299,0.2577319587628866,0.3673469387755102,0.0,1.0,1.0,0.0, Approved
0.8,0.4020618556701031,0.288265306122449,0.6666666666666665,0.9233333333333333,0.02054794520547945,0.3556701030927835,0.3195876288659794,0.38775510204081637,1.0,0.0,0.0,1.0, Approved
1.0,0.979381443298969,0.7168367346938774,0.1111111111111111,0.32333333333333336,0.18493150684931509,0.6185567010309279,0.6211340206185567,0.6802721088435375,0.0,1.0,1.0,0.0, Rejected
0.8,0.5257731958762886,0.2653061224489796,0.5555555555555556,0.6666666666666667,0.5445205479452054,0.0979381443298969,0.520618556701031,0.19727891156462588,0.0,1.0,0.0,1.0, Approved
1.0,0.3917525773195876,0.3520408163265306,0.8888888888888888,0.5883333333333334,0.20205479452054792,0.211340206185567,0.2345360824742268,0.3673469387755102,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.4020618556701031,0.3520408163265306,0.4444444444444445,0.0,0.2636986301369863,0.10824742268041238,0.20876288659793815,0.14965986394557823,0.0,1.0,1.0,0.0, Rejected
0.2,0.6288659793814433,0.4464285714285714,0.5555555555555556,0.7833333333333334,0.2089041095890411,0.15463917525773196,0.43041237113402064,0.217687074829932,0.0,1.0,1.0,0.0, Approved
0.4,0.5257731958762886,0.5076530612244897,0.4444444444444445,0.08000000000000007,0.3184931506849315,0.4896907216494845,0.4381443298969072,0.41496598639455784,0.0,1.0,1.0,0.0, Rejected
0.8,0.9484536082474226,0.5076530612244897,0.4444444444444445,0.8383333333333334,0.8527397260273972,0.05154639175257732,0.8788659793814433,0.326530612244898,0.0,1.0,1.0,0.0, Approved
0.8,0.14432989690721648,0.12244897959183675,0.3333333333333333,0.675,0.08561643835616438,0.041237113402061855,0.12371134020618557,0.1292517006802721,0.0,1.0,1.0,0.0, Approved
0.8,0.8762886597938143,0.635204081632653,0.8888888888888888,0.8166666666666667,0.8595890410958904,0.4690721649484536,0.46649484536082475,0.5714285714285715,1.0,0.0,1.0,0.0, Approved
0.8,0.8659793814432989,0.48214285714285715,0.1111111111111111,0.9466666666666668,0.702054794520548,0.07731958762886598,0.8376288659793815,0.6326530612244898,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.8247422680412371,0.7295918367346939,0.4444444444444445,0.6133333333333335,0.8184931506849316,0.23195876288659792,0.7319587628865979,0.7414965986394558,1.0,0.0,0.0,1.0, Approved
0.4,0.8865979381443299,0.7780612244897959,1.0,0.8666666666666667,0.0273972602739726,0.24742268041237112,0.6597938144329897,0.8639455782312926,1.0,0.0,0.0,1.0, Approved
0.4,0.4329896907216495,0.3112244897959184,0.8888888888888888,0.32000000000000006,0.273972602739726,0.06185567010309278,0.2525773195876289,0.1836734693877551,1.0,0.0,1.0,0.0, Rejected
0.2,0.15463917525773194,0.10714285714285714,1.0,0.30000000000000004,0.010273972602739725,0.03092783505154639,0.13144329896907217,0.1292517006802721,0.0,1.0,0.0,1.0, Rejected
0.8,0.8350515463917525,0.4489795918367347,1.0,0.9100000000000001,0.4383561643835617,0.06701030927835051,0.6829896907216495,0.8299319727891157,0.0,1.0,1.0,0.0, Approved
0.4,0.13402061855670103,0.11989795918367348,0.1111111111111111,0.5216666666666667,0.1541095890410959,0.06701030927835051,0.12628865979381443,0.14285714285714288,0.0,1.0,0.0,1.0, Approved
0.4,0.7113402061855669,0.6709183673469387,0.2222222222222222,0.7116666666666667,0.5684931506849316,0.5051546391752577,0.5360824742268041,0.5374149659863946,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.04123711340206185,0.04591836734693877,0.7777777777777777,0.9866666666666668,0.0273972602739726,0.020618556701030927,0.05412371134020618,0.034013605442176874,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.05154639175257732,0.03571428571428571,0.3333333333333333,0.7216666666666667,0.04452054794520548,0.041237113402061855,0.05412371134020618,0.034013605442176874,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.13402061855670103,0.14030612244897958,0.8888888888888888,0.20000000000000007,0.030821917808219176,0.0979381443298969,0.0979381443298969,0.09523809523809525,1.0,0.0,0.0,1.0, Rejected
1.0,0.6391752577319587,0.45918367346938777,0.3333333333333333,0.6616666666666668,0.3458904109589041,0.18556701030927836,0.5721649484536082,0.2448979591836735,0.0,1.0,1.0,0.0, Approved
1.0,0.7216494845360825,0.5357142857142857,0.0,0.8350000000000002,0.3424657534246575,0.08762886597938144,0.5180412371134021,0.489795918367347,1.0,0.0,0.0,1.0, Approved
0.4,0.3814432989690722,0.2040816326530612,0.8888888888888888,0.3716666666666667,0.030821917808219176,0.015463917525773195,0.24742268041237112,0.1564625850340136,0.0,1.0,0.0,1.0, Rejected
0.8,0.6907216494845361,0.5382653061224489,0.4444444444444445,0.4616666666666668,0.4315068493150685,0.1134020618556701,0.37628865979381443,0.4285714285714286,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.8350515463917525,0.43112244897959184,0.3333333333333333,0.9500000000000002,0.1643835616438356,0.4536082474226804,0.4639175257731959,0.6802721088435375,1.0,0.0,1.0,0.0, Approved
1.0,0.8865979381443299,0.4719387755102041,0.6666666666666665,0.8933333333333333,0.5958904109589042,0.520618556701031,0.8350515463917526,0.3673469387755102,1.0,0.0,1.0,0.0, Approved
0.8,0.5051546391752577,0.3877551020408163,0.3333333333333333,0.15333333333333332,0.2328767123287671,0.4175257731958763,0.3427835051546392,0.45578231292517013,1.0,0.0,1.0,0.0, Rejected
1.0,0.5670103092783505,0.461734693877551,0.1111111111111111,0.4650000000000001,0.4417808219178082,0.20618556701030927,0.43556701030927836,0.33333333333333337,0.0,1.0,1.0,0.0, Approved
0.4,0.16494845360824742,0.09948979591836735,0.3333333333333333,0.5800000000000001,0.04452054794520548,0.15979381443298968,0.15206185567010308,0.108843537414966,1.0,0.0,0.0,1.0, Approved
0.8,0.4123711340206186,0.2755102040816327,0.3333333333333333,0.3766666666666667,0.4006849315068493,0.010309278350515464,0.42525773195876293,0.33333333333333337,0.0,1.0,1.0,0.0, Rejected
0.4,0.020618556701030927,0.028061224489795915,0.0,0.30000000000000004,0.010273972602739725,0.03608247422680412,0.03350515463917526,0.01360544217687075,0.0,1.0,0.0,1.0, Approved
1.0,0.6494845360824741,0.5433673469387754,0.4444444444444445,0.19833333333333336,0.05821917808219178,0.5618556701030928,0.5670103092783505,0.44897959183673475,0.0,1.0,1.0,0.0, Rejected
0.0,0.49484536082474223,0.4260204081632653,0.2222222222222222,0.54,0.2328767123287671,0.31958762886597936,0.38917525773195877,0.40136054421768713,0.0,1.0,0.0,1.0, Approved
0.4,0.4639175257731959,0.44387755102040816,0.6666666666666665,0.625,0.20205479452054792,0.3711340206185567,0.32989690721649484,0.44217687074829937,1.0,0.0,1.0,0.0, Approved
0.2,0.556701030927835,0.5280612244897959,0.0,0.42000000000000004,0.11301369863013698,0.3247422680412371,0.5618556701030928,0.41496598639455784,0.0,1.0,0.0,1.0, Approved
0.0,0.7422680412371133,0.6275510204081632,1.0,0.5800000000000001,0.2465753424657534,0.4072164948453608,0.5927835051546392,0.4217687074829932,1.0,0.0,1.0,0.0, Approved
0.4,0.05154639175257732,0.05867346938775509,1.0,0.31500000000000006,0.00684931506849315,0.010309278350515464,0.05412371134020618,0.06122448979591837,1.0,0.0,1.0,0.0, Rejected
1.0,0.9278350515463917,0.5943877551020408,0.5555555555555556,0.5933333333333335,0.05136986301369863,0.5773195876288659,0.9304123711340206,0.33333333333333337,0.0,1.0,0.0,1.0, Approved
0.4,0.4742268041237113,0.32142857142857145,0.3333333333333333,0.7333333333333334,0.3219178082191781,0.04639175257731959,0.2757731958762887,0.25170068027210885,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.9381443298969071,0.5918367346938774,0.7777777777777777,0.7133333333333334,0.1232876712328767,0.5103092783505154,0.6958762886597938,0.6666666666666667,0.0,1.0,0.0,1.0, Approved
0.0,0.14432989690721648,0.07908163265306123,0.3333333333333333,0.9450000000000001,0.0,0.13917525773195877,0.10309278350515463,0.08843537414965986,0.0,1.0,0.0,1.0, Approved
1.0,0.422680412371134,0.3520408163265306,0.5555555555555556,0.3866666666666667,0.4349315068493151,0.29381443298969073,0.30154639175257736,0.3129251700680272,0.0,1.0,0.0,1.0, Rejected
1.0,0.3917525773195876,0.34183673469387754,0.2222222222222222,0.32666666666666677,0.0,0.07216494845360824,0.39948453608247425,0.25170068027210885,1.0,0.0,1.0,0.0, Rejected
0.4,0.1134020618556701,0.06122448979591836,0.3333333333333333,0.5450000000000002,0.00684931506849315,0.015463917525773195,0.059278350515463915,0.08843537414965986,0.0,1.0,0.0,1.0, Approved
1.0,0.6185567010309277,0.34183673469387754,0.0,0.28,0.11643835616438356,0.634020618556701,0.3505154639175258,0.3741496598639456,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.4536082474226804,0.4489795918367347,0.3333333333333333,0.16000000000000003,0.3698630136986301,0.20618556701030927,0.30927835051546393,0.17687074829931973,0.0,1.0,1.0,0.0, Rejected
0.0,0.6597938144329897,0.5051020408163265,0.7777777777777777,0.16166666666666674,0.660958904109589,0.36082474226804123,0.43556701030927836,0.5714285714285715,1.0,0.0,1.0,0.0, Rejected
0.2,0.5463917525773195,0.49489795918367346,0.4444444444444445,0.020000000000000018,0.4417808219178082,0.24742268041237112,0.4948453608247423,0.22448979591836737,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.7525773195876289,0.7142857142857142,0.5555555555555556,0.11166666666666669,0.3184931506849315,0.5824742268041236,0.577319587628866,0.4761904761904762,0.0,1.0,1.0,0.0, Rejected
1.0,0.6804123711340205,0.5739795918367346,0.6666666666666665,0.13666666666666671,0.6061643835616438,0.03608247422680412,0.5515463917525774,0.39455782312925175,0.0,1.0,0.0,1.0, Rejected
0.2,0.4020618556701031,0.30357142857142855,0.2222222222222222,0.09000000000000008,0.2534246575342466,0.28865979381443296,0.4123711340206186,0.2380952380952381,0.0,1.0,1.0,0.0, Rejected
0.4,0.845360824742268,0.8239795918367346,0.4444444444444445,0.14,0.4794520547945206,0.08247422680412371,0.5489690721649485,0.4761904761904762,1.0,0.0,0.0,1.0, Rejected
0.4,0.3402061855670103,0.19897959183673466,0.1111111111111111,0.4816666666666667,0.13356164383561642,0.34536082474226804,0.31443298969072164,0.1836734693877551,1.0,0.0,0.0,1.0, Approved
0.4,0.6907216494845361,0.3469387755102041,0.3333333333333333,0.8816666666666668,0.4931506849315069,0.4175257731958763,0.5695876288659794,0.3129251700680272,1.0,0.0,0.0,1.0, Approved
1.0,0.845360824742268,0.4387755102040816,0.5555555555555556,0.5333333333333334,0.5273972602739726,0.7010309278350515,0.6623711340206185,0.39455782312925175,1.0,0.0,0.0,1.0, Approved
0.0,0.08247422680412371,0.08928571428571429,0.3333333333333333,0.42166666666666675,0.08904109589041095,0.05154639175257732,0.04639175257731959,0.08843537414965986,1.0,0.0,0.0,1.0, Approved
0.2,0.7113402061855669,0.35714285714285715,0.5555555555555556,0.7000000000000002,0.16095890410958902,0.02577319587628866,0.6958762886597938,0.5714285714285715,1.0,0.0,1.0,0.0, Approved
0.4,0.1958762886597938,0.11989795918367348,0.1111111111111111,0.40333333333333343,0.0273972602739726,0.03092783505154639,0.16237113402061856,0.2108843537414966,0.0,1.0,1.0,0.0, Rejected
0.8,0.8969072164948453,0.5306122448979591,0.2222222222222222,0.5516666666666667,0.14726027397260272,0.010309278350515464,0.6572164948453608,0.4217687074829932,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.1958762886597938,0.14795918367346936,0.3333333333333333,0.07666666666666666,0.1917808219178082,0.03092783505154639,0.10824742268041236,0.19727891156462588,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.09278350515463918,0.07142857142857142,0.6666666666666665,0.09833333333333338,0.0547945205479452,0.05154639175257732,0.09536082474226804,0.06802721088435375,1.0,0.0,1.0,0.0, Rejected
0.2,0.5876288659793814,0.41836734693877553,0.7777777777777777,0.01333333333333342,0.20205479452054792,0.4536082474226804,0.4845360824742268,0.36054421768707484,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.3711340206185567,0.29336734693877553,0.1111111111111111,0.6566666666666667,0.003424657534246575,0.02577319587628866,0.20618556701030927,0.34693877551020413,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.3402061855670103,0.2525510204081633,0.5555555555555556,0.5750000000000002,0.3595890410958904,0.29381443298969073,0.24999999999999997,0.163265306122449,1.0,0.0,0.0,1.0, Approved
0.0,0.5979381443298969,0.3826530612244898,0.3333333333333333,0.6816666666666666,0.3082191780821918,0.08762886597938144,0.41494845360824745,0.2380952380952381,0.0,1.0,1.0,0.0, Approved
0.2,0.7938144329896907,0.6479591836734693,1.0,0.635,0.5136986301369864,0.15463917525773196,0.4587628865979382,0.5986394557823129,1.0,0.0,1.0,0.0, Approved
0.0,0.30927835051546393,0.28061224489795916,0.2222222222222222,0.30666666666666675,0.1232876712328767,0.28350515463917525,0.211340206185567,0.14285714285714288,0.0,1.0,1.0,0.0, Rejected
0.2,0.22680412371134018,0.21938775510204078,0.3333333333333333,0.8916666666666668,0.08561643835616438,0.06185567010309278,0.13402061855670103,0.07482993197278912,1.0,0.0,1.0,0.0, Approved
0.4,0.09278350515463918,0.04846938775510204,0.1111111111111111,0.9566666666666668,0.0684931506849315,0.06701030927835051,0.04639175257731959,0.06122448979591837,0.0,1.0,0.0,1.0, Approved
0.4,0.05154639175257732,0.0433673469387755,0.3333333333333333,0.8433333333333335,0.0684931506849315,0.05670103092783505,0.04896907216494845,0.0272108843537415,1.0,0.0,1.0,0.0, Approved
0.2,0.6288659793814433,0.6020408163265305,0.4444444444444445,0.9066666666666667,0.5616438356164384,0.25257731958762886,0.42525773195876293,0.30612244897959184,0.0,1.0,0.0,1.0, Approved
0.4,0.4845360824742268,0.3137755102040816,0.0,0.7783333333333333,0.0410958904109589,0.38144329896907214,0.327319587628866,0.2585034013605442,1.0,0.0,0.0,1.0, Approved
0.0,0.32989690721649484,0.23214285714285712,0.2222222222222222,0.6716666666666666,0.023972602739726026,0.30927835051546393,0.21391752577319587,0.17687074829931973,1.0,0.0,1.0,0.0, Approved
0.0,0.9587628865979381,0.7168367346938774,0.8888888888888888,0.4616666666666668,0.21575342465753422,0.5309278350515464,0.770618556701031,0.9591836734693878,1.0,0.0,1.0,0.0, Approved
0.0,0.3505154639175258,0.24489795918367344,0.5555555555555556,0.5683333333333334,0.3561643835616438,0.12371134020618556,0.2268041237113402,0.1836734693877551,0.0,1.0,0.0,1.0, Approved
0.0,0.8350515463917525,0.7933673469387754,0.8888888888888888,0.43000000000000005,0.4589041095890411,0.14948453608247422,0.6597938144329897,0.4285714285714286,1.0,0.0,1.0,0.0, Approved
0.8,0.4639175257731959,0.2346938775510204,0.8888888888888888,0.9600000000000002,0.4075342465753425,0.3402061855670103,0.45618556701030927,0.27891156462585037,1.0,0.0,0.0,1.0, Approved
0.8,0.6907216494845361,0.4770408163265306,0.6666666666666665,0.050000000000000044,0.3219178082191781,0.36597938144329895,0.47680412371134023,0.5714285714285715,1.0,0.0,0.0,1.0, Rejected
0.0,0.49484536082474223,0.2653061224489796,0.7777777777777777,0.7100000000000002,0.05821917808219178,0.05670103092783505,0.3969072164948454,0.326530612244898,0.0,1.0,1.0,0.0, Approved
1.0,0.5979381443298969,0.3673469387755102,0.8888888888888888,0.27,0.5308219178082192,0.5,0.34793814432989695,0.2380952380952381,0.0,1.0,0.0,1.0, Rejected
0.0,0.8556701030927835,0.6377551020408162,1.0,0.42833333333333334,0.4486301369863014,0.26288659793814434,0.6082474226804124,0.4829931972789116,1.0,0.0,0.0,1.0, Approved
0.8,0.422680412371134,0.24999999999999997,0.0,0.51,0.3424657534246575,0.09278350515463918,0.22164948453608246,0.3741496598639456,0.0,1.0,1.0,0.0, Approved
0.4,0.6494845360824741,0.6020408163265305,0.8888888888888888,0.2616666666666667,0.04452054794520548,0.6391752577319587,0.4587628865979382,0.49659863945578236,0.0,1.0,1.0,0.0, Rejected
0.8,0.6597938144329897,0.4719387755102041,0.4444444444444445,0.08833333333333337,0.5684931506849316,0.4896907216494845,0.5077319587628866,0.4217687074829932,1.0,0.0,0.0,1.0, Rejected
0.4,0.20618556701030927,0.19387755102040816,0.2222222222222222,0.5983333333333334,0.11986301369863013,0.09278350515463918,0.21391752577319587,0.163265306122449,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.12371134020618556,0.0816326530612245,0.7777777777777777,0.10833333333333339,0.09246575342465753,0.1134020618556701,0.06701030927835051,0.108843537414966,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.05154639175257732,0.033163265306122444,1.0,0.675,0.023972602739726026,0.04639175257731959,0.05154639175257732,0.04761904761904762,0.0,1.0,1.0,0.0, Approved
0.8,0.18556701030927833,0.16326530612244897,0.5555555555555556,0.5550000000000002,0.00684931506849315,0.041237113402061855,0.11597938144329896,0.1360544217687075,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.8350515463917525,0.770408163265306,0.4444444444444445,0.28833333333333333,0.4589041095890411,0.4845360824742268,0.5927835051546392,0.8027210884353743,1.0,0.0,1.0,0.0, Rejected
0.0,0.5670103092783505,0.3903061224489796,0.7777777777777777,0.7366666666666668,0.0273972602739726,0.29896907216494845,0.28608247422680416,0.46258503401360546,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.14432989690721648,0.13265306122448978,0.5555555555555556,0.20833333333333337,0.023972602739726026,0.041237113402061855,0.13144329896907217,0.06122448979591837,1.0,0.0,1.0,0.0, Rejected
0.8,0.9484536082474226,0.8418367346938774,0.8888888888888888,0.11499999999999999,0.708904109589041,0.28865979381443296,0.8221649484536082,0.489795918367347,1.0,0.0,1.0,0.0, Rejected
1.0,0.09278350515463918,0.06122448979591836,0.1111111111111111,0.9816666666666667,0.0684931506849315,0.05154639175257732,0.04896907216494845,0.034013605442176874,0.0,1.0,0.0,1.0, Approved
0.2,0.8144329896907216,0.5510204081632653,0.2222222222222222,0.9733333333333334,0.5205479452054794,0.27835051546391754,0.7010309278350516,0.44897959183673475,0.0,1.0,1.0,0.0, Approved
0.0,0.845360824742268,0.4974489795918367,0.7777777777777777,0.6233333333333333,0.02054794520547945,0.6288659793814433,0.6984536082474226,0.7278911564625851,1.0,0.0,1.0,0.0, Approved
0.4,0.8041237113402061,0.7397959183673468,0.1111111111111111,0.5,0.5684931506849316,0.6804123711340206,0.75,0.44217687074829937,0.0,1.0,1.0,0.0, Approved
0.8,0.9175257731958762,0.6709183673469387,0.0,0.8533333333333335,0.8013698630136986,0.61340206185567,0.845360824742268,0.7074829931972789,1.0,0.0,1.0,0.0, Approved
1.0,0.9072164948453607,0.5127551020408163,0.2222222222222222,0.2516666666666667,0.1815068493150685,0.5876288659793815,0.7190721649484536,0.6122448979591837,1.0,0.0,0.0,1.0, Rejected
0.8,0.29896907216494845,0.211734693877551,0.6666666666666665,0.21166666666666667,0.1095890410958904,0.1958762886597938,0.24742268041237112,0.25170068027210885,0.0,1.0,0.0,1.0, Rejected
0.4,0.23711340206185563,0.211734693877551,0.3333333333333333,0.8916666666666668,0.08904109589041095,0.20618556701030927,0.19072164948453607,0.08843537414965986,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.5257731958762886,0.510204081632653,0.6666666666666665,0.22000000000000008,0.5171232876712328,0.0,0.43556701030927836,0.40136054421768713,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.9278350515463917,0.885204081632653,0.1111111111111111,0.6933333333333334,0.0410958904109589,0.5257731958762887,0.8582474226804124,0.7755102040816327,0.0,1.0,0.0,1.0, Approved
0.4,0.5051546391752577,0.47959183673469385,0.3333333333333333,0.2616666666666667,0.4554794520547945,0.26288659793814434,0.41494845360824745,0.5170068027210885,1.0,0.0,1.0,0.0, Rejected
0.0,0.2577319587628866,0.20663265306122447,0.2222222222222222,0.74,0.04452054794520548,0.211340206185567,0.18556701030927836,0.1360544217687075,1.0,0.0,0.0,1.0, Approved
0.2,0.4639175257731959,0.39285714285714285,0.1111111111111111,0.28,0.4589041095890411,0.26288659793814434,0.40979381443298973,0.2448979591836735,1.0,0.0,1.0,0.0, Approved
0.8,0.2577319587628866,0.16581632653061223,0.4444444444444445,0.2583333333333334,0.1643835616438356,0.13402061855670103,0.18298969072164947,0.1836734693877551,0.0,1.0,0.0,1.0, Rejected
0.2,0.16494845360824742,0.1301020408163265,0.1111111111111111,0.19166666666666676,0.1541095890410959,0.10309278350515463,0.13659793814432988,0.12244897959183675,1.0,0.0,1.0,0.0, Approved
0.8,0.9690721649484535,0.49999999999999994,0.2222222222222222,0.03166666666666673,0.11301369863013698,0.8505154639175257,0.7164948453608248,0.44897959183673475,1.0,0.0,0.0,1.0, Rejected
0.8,0.9278350515463917,0.5459183673469387,0.2222222222222222,0.5883333333333334,0.7808219178082192,0.23711340206185566,0.75,0.5850340136054423,0.0,1.0,1.0,0.0, Approved
0.2,0.6494845360824741,0.5892857142857142,0.0,0.6200000000000001,0.17465753424657532,0.5360824742268041,0.422680412371134,0.5170068027210885,1.0,0.0,1.0,0.0, Approved
0.2,0.16494845360824742,0.1530612244897959,0.5555555555555556,0.7483333333333335,0.14726027397260272,0.010309278350515464,0.09020618556701031,0.1836734693877551,1.0,0.0,0.0,1.0, Approved
0.8,0.9175257731958762,0.8903061224489796,0.2222222222222222,0.06833333333333336,0.03767123287671233,0.015463917525773195,0.5876288659793815,0.5578231292517007,0.0,1.0,0.0,1.0, Rejected
0.4,0.4020618556701031,0.40561224489795916,0.2222222222222222,0.41000000000000003,0.1232876712328767,0.15979381443298968,0.3814432989690722,0.25170068027210885,0.0,1.0,1.0,0.0, Rejected
1.0,0.7628865979381443,0.5025510204081632,0.4444444444444445,0.3700000000000001,0.7397260273972602,0.07216494845360824,0.5180412371134021,0.29251700680272114,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.8144329896907216,0.586734693877551,1.0,0.595,0.541095890410959,0.14948453608247422,0.7164948453608248,0.4217687074829932,0.0,1.0,0.0,1.0, Approved
0.8,0.36082474226804123,0.22193877551020405,0.8888888888888888,0.6133333333333335,0.2705479452054795,0.08247422680412371,0.33762886597938147,0.2108843537414966,1.0,0.0,1.0,0.0, Approved
0.2,0.9587628865979381,0.47959183673469385,0.7777777777777777,0.6033333333333335,0.00684931506849315,0.5412371134020618,0.9639175257731959,0.7959183673469389,0.0,1.0,0.0,1.0, Approved
0.0,0.9175257731958762,0.45918367346938777,0.6666666666666665,0.2633333333333334,0.2123287671232877,0.4742268041237113,0.8711340206185567,0.6802721088435375,0.0,1.0,1.0,0.0, Rejected
0.0,0.30927835051546393,0.18112244897959182,0.8888888888888888,0.8,0.14726027397260272,0.13402061855670103,0.22422680412371132,0.1904761904761905,0.0,1.0,0.0,1.0, Approved
1.0,0.7113402061855669,0.4744897959183673,0.5555555555555556,0.10000000000000009,0.3698630136986301,0.05670103092783505,0.5025773195876289,0.5782312925170069,1.0,0.0,1.0,0.0, Rejected
0.4,0.9896907216494845,0.6377551020408162,0.5555555555555556,0.021666666666666723,0.6952054794520548,0.26804123711340205,0.6494845360824743,0.6326530612244898,0.0,1.0,1.0,0.0, Rejected
0.2,0.3814432989690722,0.1913265306122449,0.6666666666666665,0.08166666666666667,0.386986301369863,0.02577319587628866,0.2963917525773196,0.2448979591836735,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.5773195876288659,0.3392857142857143,0.5555555555555556,0.03500000000000003,0.06164383561643835,0.17010309278350516,0.5670103092783505,0.23129251700680273,0.0,1.0,0.0,1.0, Rejected
1.0,0.1134020618556701,0.11479591836734694,0.1111111111111111,0.07666666666666666,0.11301369863013698,0.08247422680412371,0.07989690721649484,0.108843537414966,0.0,1.0,1.0,0.0, Approved
0.2,0.3711340206185567,0.21683673469387754,0.5555555555555556,0.6166666666666667,0.1815068493150685,0.2422680412371134,0.30670103092783507,0.2585034013605442,1.0,0.0,0.0,1.0, Approved
0.4,0.5979381443298969,0.3239795918367347,0.5555555555555556,0.27,0.07534246575342465,0.12886597938144329,0.36855670103092786,0.380952380952381,0.0,1.0,0.0,1.0, Rejected
0.2,0.7216494845360825,0.7091836734693877,0.6666666666666665,0.7783333333333333,0.3458904109589041,0.5360824742268041,0.7010309278350516,0.272108843537415,0.0,1.0,1.0,0.0, Approved
0.8,0.3814432989690722,0.29846938775510207,0.6666666666666665,0.9883333333333335,0.2089041095890411,0.2422680412371134,0.3247422680412371,0.35374149659863946,0.0,1.0,0.0,1.0, Approved
0.0,0.6597938144329897,0.5331632653061223,0.8888888888888888,0.1283333333333334,0.03767123287671233,0.49484536082474223,0.37371134020618557,0.6462585034013606,1.0,0.0,0.0,1.0, Rejected
0.8,0.6701030927835051,0.4719387755102041,0.0,0.7483333333333335,0.5376712328767124,0.4072164948453608,0.5051546391752577,0.5850340136054423,0.0,1.0,1.0,0.0, Approved
0.4,0.7422680412371133,0.711734693877551,0.3333333333333333,0.1266666666666667,0.7534246575342466,0.25773195876288657,0.44072164948453607,0.35374149659863946,0.0,1.0,0.0,1.0, Rejected
0.8,0.5051546391752577,0.4719387755102041,0.4444444444444445,0.6566666666666667,0.2226027397260274,0.27319587628865977,0.3402061855670103,0.27891156462585037,1.0,0.0,1.0,0.0, Approved
0.2,0.18556701030927833,0.11989795918367348,0.2222222222222222,0.9600000000000002,0.02054794520547945,0.14948453608247422,0.14175257731958762,0.10204081632653061,1.0,0.0,1.0,0.0, Approved
0.8,0.21649484536082472,0.18877551020408162,0.7777777777777777,0.4816666666666667,0.2089041095890411,0.2268041237113402,0.15463917525773196,0.1564625850340136,0.0,1.0,0.0,1.0, Approved
0.0,0.6907216494845361,0.5357142857142857,0.8888888888888888,0.9083333333333334,0.5993150684931506,0.28865979381443296,0.5438144329896908,0.44897959183673475,0.0,1.0,0.0,1.0, Approved
1.0,0.8865979381443299,0.7295918367346939,0.2222222222222222,0.10833333333333339,0.839041095890411,0.44329896907216493,0.6984536082474226,0.3197278911564626,0.0,1.0,0.0,1.0, Rejected
0.8,0.15463917525773194,0.11734693877551021,0.8888888888888888,0.905,0.1678082191780822,0.1134020618556701,0.15206185567010308,0.12244897959183675,0.0,1.0,1.0,0.0, Approved
1.0,0.09278350515463918,0.08418367346938775,0.5555555555555556,0.025000000000000022,0.04794520547945205,0.03608247422680412,0.07216494845360824,0.09523809523809525,0.0,1.0,1.0,0.0, Rejected
1.0,0.4329896907216495,0.38010204081632654,0.2222222222222222,0.2433333333333334,0.3287671232876712,0.1134020618556701,0.422680412371134,0.39455782312925175,0.0,1.0,0.0,1.0, Rejected
