no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2, Graduate, Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000, Approved
3, Graduate, Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000, Approved
4, Graduate, No,3200000,11600000,6,635,3300000,4600000,6500000,3900000, Approved
4, Graduate, Yes,9300000,35500000,6,547,2800000,17800000,27000000,13900000, Rejected
5, Graduate, Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000, Rejected
4, Graduate, No,600000,1600000,20,869,1400000,1000000,1700000,200000, Approved
3, Not Graduate, Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000, Approved
0, Graduate, Yes,2400000,5900000,10,650,5100000,3700000,5300000,2300000, Approved
3, Not Graduate, No,5500000,12400000,8,580,800000,900000,19300000,7300000, Approved
2, Graduate, No,3600000,12100000,14,408,10100000,4200000,13000000,5400000, Rejected
5, Graduate, Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000, Approved
5, Not Graduate, No,4200000,12600000,18,571,8900000,3200000,11700000,6200000, Approved
2, Not Graduate, No,7500000,22400000,14,695,8100000,3900000,15300000,9400000, Approved
2, Graduate, Yes,300000,800000,10,752,600000,300000,1000000,400000, Approved
0, Graduate, No,8600000,29000000,18,481,21200000,2600000,27700000,5400000, Rejected
0, Graduate, Yes,5800000,12700000,12,528,8400000,7300000,19600000,7600000, Rejected
3, Not Graduate, Yes,1800000,5700000,14,670,5300000,3100000,3500000,2700000, Approved
4, Not Graduate, No,7100000,19900000,14,852,4700000,3200000,19700000,7600000, Approved
1, Graduate, Yes,1600000,4900000,16,487,4300000,1100000,3900000,2000000, Rejected
1, Graduate, No,7400000,15500000,2,693,3000000,12800000,21800000,9300000, Approved
3, Graduate, No,4500000,16900000,18,748,8500000,7200000,15100000,6600000, Approved
1, Not Graduate, No,1600000,5600000,6,846,600000,2800000,4600000,1200000, Approved
0, Graduate, Yes,7100000,19300000,6,783,3900000,4800000,21800000,5000000, Approved
5, Not Graduate, No,7100000,19700000,8,502,7300000,5600000,25300000,9800000, Rejected
3, Graduate, No,7400000,28800000,8,391,20000000,7900000,23600000,7200000, Rejected
1, Not Graduate, Yes,3000000,6800000,10,541,5800000,5700000,10700000,2900000, Rejected
5, Not Graduate, No,9000000,35200000,2,437,18400000,17800000,18300000,10400000, Approved
3, Not Graduate, Yes,6800000,16900000,18,628,3600000,900000,15600000,4900000, Approved
3, Not Graduate, No,8900000,35200000,10,894,17100000,5600000,27700000,9800000, Approved
4, Graduate, Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000, Rejected
5, Not Graduate, No,3700000,9800000,4,563,9500000,5100000,11200000,3000000, Approved
3, Graduate, No,5100000,13300000,4,589,11200000,2700000,20200000,6100000, Approved
2, Not Graduate, Yes,1600000,6400000,4,787,1000000,300000,5500000,1100000, Approved
0, Graduate, No,8400000,24300000,4,785,11900000,10100000,26600000,8500000, Approved
5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000, Approved
4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000, Approved
0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000, Rejected
2, Not Graduate, Yes,4500000,12500000,12,418,400000,4300000,12400000,4300000, Rejected
0, Not Graduate, Yes,8600000,32600000,8,778,21500000,14100000,33600000,11000000, Approved
3, Graduate, Yes,2300000,8000000,14,472,4400000,3300000,7700000,1800000, Rejected
3, Graduate, Yes,7400000,15200000,10,548,16700000,12800000,19300000,4800000, Rejected
5, Graduate, No,9400000,23700000,18,862,21500000,3500000,22400000,5600000, Approved
1, Graduate, Yes,8800000,33700000,14,561,10200000,7100000,25700000,11900000, Approved
2, Graduate, No,6600000,25800000,18,598,3800000,3100000,16400000,5900000, Approved
3, Not Graduate, Yes,1800000,5300000,14,440,2000000,100000,3700000,1000000, Rejected
1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000, Approved
4, Graduate, No,3900000,11400000,20,867,3800000,1100000,13600000,3200000, Approved
1, Graduate, No,9100000,26200000,8,727,20800000,7100000,27800000,8900000, Approved
0, Not Graduate, No,6900000,22900000,10,313,5600000,9300000,26200000,8000000, Rejected
5, Not Graduate, Yes,6500000,18900000,12,427,5100000,1900000,18200000,7800000, Rejected
2, Not Graduate, No,5600000,13700000,2,558,7500000,9300000,12100000,6700000, Approved
4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000, Approved
3, Graduate, Yes,9800000,35400000,6,869,14400000,16400000,22800000,10300000, Approved
5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000, Approved
1, Graduate, Yes,6000000,23300000,12,672,2000000,11300000,19600000,6400000, Approved
3, Graduate, No,4200000,12500000,20,375,1300000,5100000,10900000,2400000, Rejected
1, Not Graduate, Yes,9900000,25700000,2,340,15600000,18800000,29500000,11800000, Rejected
3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000, Rejected
5, Not Graduate, Yes,4200000,11200000,2,758,5300000,6500000,9600000,3800000, Approved
0, Not Graduate, No,5400000,16800000,10,599,5300000,7400000,14500000,7600000, Approved
4, Graduate, Yes,500000,1200000,4,627,0,500000,1800000,700000, Approved
0, Not Graduate, Yes,6600000,18500000,16,802,14600000,1100000,21800000,9700000, Approved
1, Graduate, Yes,600000,1900000,8,445,1200000,100000,1600000,300000, Rejected
3, Graduate, Yes,900000,2300000,20,611,600000,1500000,1900000,500000, Approved
3, Graduate, No,8300000,17700000,16,848,10500000,1100000,18700000,5900000, Approved
3, Not Graduate, No,5500000,20500000,12,634,800000,8600000,18500000,8200000, Approved
2, Graduate, No,5500000,19000000,2,382,12500000,1000000,15200000,8100000, Approved
0, Not Graduate, Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000, Approved
0, Not Graduate, Yes,8000000,21100000,6,306,16100000,11800000,28200000,8700000, Rejected
5, Not Graduate, Yes,600000,1500000,2,319,100000,1100000,2100000,600000, Rejected
2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000, Approved
3, Not Graduate, Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000, Rejected
3, Not Graduate, No,5200000,17300000,10,401,2600000,1400000,12700000,6400000, Rejected
3, Not Graduate, Yes,6900000,17900000,18,494,7700000,11200000,15400000,8700000, Rejected
3, Graduate, No,8200000,30700000,8,467,18200000,3300000,23300000,7900000, Rejected
4, Graduate, No,3400000,8300000,2,567,5700000,1900000,10200000,2700000, Approved
5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000, Rejected
2, Graduate, No,1800000,4700000,8,792,4500000,1200000,4100000,2200000, Approved
1, Graduate, Yes,3500000,13100000,10,477,3200000,6200000,7500000,3100000, Rejected
4, Not Graduate, No,600000,1600000,6,784,300000,100000,1900000,500000, Approved
0, Not Graduate, Yes,2700000,6800000,20,796,700000,4200000,7000000,1900000, Approved
0, Not Graduate, No,5700000,21400000,8,340,3200000,1900000,17200000,3800000, Rejected
1, Graduate, Yes,6100000,12900000,2,302,8900000,7500000,15600000,7200000, Rejected
1, Graduate, No,1600000,4500000,14,673,1900000,2700000,3700000,1300000, Approved
0, Graduate, No,1800000,5800000,18,348,2900000,700000,6700000,1000000, Rejected
3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000, Rejected
4, Graduate, Yes,2600000,9400000,18,481,2700000,4400000,8600000,2400000, Rejected
1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000, Approved
4, Not Graduate, Yes,8600000,21400000,14,476,6200000,2700000,28000000,12800000, Rejected
1, Not Graduate, Yes,1000000,3200000,2,710,100000,200000,3300000,900000, Approved
4, Graduate, Yes,2400000,7400000,18,888,2700000,1600000,7600000,3200000, Approved
2, Not Graduate, Yes,1900000,6800000,6,892,2600000,2200000,6400000,900000, Approved
2, Not Graduate, Yes,7200000,21900000,12,640,0,11400000,14600000,3800000, Approved
5, Not Graduate, Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000, Approved
2, Graduate, No,6600000,21500000,18,471,13700000,9800000,17100000,4800000, Rejected
5, Not Graduate, Yes,4100000,9600000,2,307,8800000,7800000,8500000,3100000, Rejected
0, Not Graduate, No,1500000,4900000,12,651,1600000,2800000,4600000,800000, Approved
2, Graduate, Yes,5400000,14300000,14,477,10200000,700000,11100000,5500000, Rejected
2, Graduate, No,9700000,34500000,10,649,10600000,7600000,24800000,5900000, Approved
5, Not Graduate, Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000, Approved
1, Not Graduate, No,7000000,23000000,10,886,14000000,3700000,26700000,3600000, Approved
3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000, Rejected
0, Graduate, Yes,4400000,16800000,14,795,8700000,8700000,12600000,3400000, Approved
2, Graduate, No,9300000,21200000,2,509,2800000,2600000,35800000,6600000, Rejected
1, Not Graduate, Yes,9000000,29900000,2,668,22100000,7200000,24400000,4700000, Approved
2, Graduate, Yes,2200000,5100000,20,859,3800000,1200000,6400000,3100000, Approved
1, Not Graduate, Yes,6000000,20300000,14,845,5000000,7800000,23700000,8700000, Approved
2, Graduate, Yes,3600000,9200000,18,700,4400000,1800000,10700000,3500000, Approved
0, Graduate, No,9100000,21100000,20,578,5900000,6200000,33700000,5600000, Approved
1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000, Approved
2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000, Rejected
1, Graduate, No,8400000,25000000,12,694,5300000,14900000,23000000,7700000, Approved
3, Graduate, No,4300000,11200000,6,556,11000000,4300000,14500000,5100000, Approved
4, Graduate, No,5600000,15600000,12,470,9900000,10700000,14600000,7000000, Rejected
4, Graduate, Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000, Approved
2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000, Rejected
2, Not Graduate, Yes,4700000,13700000,6,506,1300000,7900000,16700000,3500000, Rejected
3, Not Graduate, Yes,6500000,18200000,20,405,10400000,2800000,21300000,6700000, Rejected
4, Graduate, No,7600000,25100000,4,671,4600000,13200000,27400000,4300000, Approved
5, Graduate, Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000, Approved
4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000, Approved
5, Graduate, Yes,5900000,15600000,2,730,12600000,4700000,15900000,5900000, Approved
5, Not Graduate, No,3200000,10100000,6,828,8500000,6000000,8700000,3000000, Approved
2, Graduate, No,1800000,5700000,14,502,1400000,1100000,4400000,1300000, Rejected
3, Graduate, Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000, Approved
2, Graduate, No,6100000,23600000,2,476,4600000,2900000,22500000,3800000, Approved
5, Graduate, Yes,7400000,23300000,20,482,15700000,3600000,29100000,6800000, Rejected
2, Graduate, No,3800000,9400000,16,383,8300000,500000,9200000,2300000, Rejected
5, Graduate, Yes,1600000,4100000,2,748,1400000,1000000,4200000,1000000, Approved
4, Graduate, Yes,8800000,20900000,18,766,13500000,15400000,34500000,13100000, Approved
2, Graduate, Yes,2800000,8400000,10,534,8300000,4800000,10600000,1500000, Rejected
5, Not Graduate, Yes,8000000,22500000,20,784,7600000,7300000,26000000,10800000, Approved
3, Not Graduate, Yes,8600000,23200000,12,894,22100000,13900000,29200000,4500000, Approved
1, Graduate, Yes,8600000,19600000,16,498,14800000,3000000,21000000,5300000, Rejected
3, Not Graduate, Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000, Rejected
2, Not Graduate, Yes,2100000,6900000,2,566,700000,1500000,8100000,1000000, Approved
5, Not Graduate, Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000, Rejected
5, Graduate, Yes,3700000,10000000,20,709,8000000,800000,12000000,2200000, Approved
4, Graduate, Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000, Approved
4, Graduate, No,1600000,5500000,10,577,400000,1200000,4100000,1400000, Approved
4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000, Approved
4, Graduate, No,8100000,19000000,6,375,4100000,14500000,19100000,11900000, Rejected
4, Graduate, Yes,1200000,3100000,16,348,1200000,2200000,3500000,1700000, Rejected
1, Not Graduate, No,6200000,23100000,16,838,9100000,1400000,23500000,7000000, Approved
3, Not Graduate, No,1600000,3900000,20,804,900000,2500000,3200000,800000, Approved
2, Not Graduate, Yes,7500000,17900000,20,734,9100000,5500000,23000000,4900000, Approved
3, Graduate, Yes,4300000,12800000,16,346,3300000,1100000,11900000,3800000, Rejected
5, Graduate, No,5200000,20700000,2,538,3200000,2000000,14600000,3600000, Approved
3, Graduate, Yes,7700000,22300000,20,895,22200000,13300000,23900000,9100000, Approved
3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000, Approved
5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000, Approved
5, Graduate, No,5800000,13700000,6,369,10500000,2700000,12100000,3000000, Rejected
5, Graduate, Yes,3700000,12000000,12,605,4900000,1800000,13200000,3100000, Approved
2, Graduate, No,4600000,15600000,2,764,7700000,1500000,16000000,5800000, Approved
4, Graduate, No,5500000,21200000,20,359,4200000,5300000,18600000,6400000, Rejected
2, Graduate, No,2500000,8700000,4,684,0,600000,9700000,2600000, Approved
4, Not Graduate, Yes,300000,1000000,20,655,0,100000,1100000,400000, Approved
4, Graduate, No,4500000,15800000,14,439,8900000,6900000,15200000,4400000, Rejected
2, Not Graduate, Yes,3100000,10700000,16,357,9200000,1900000,7700000,3800000, Rejected
1, Not Graduate, No,9900000,20700000,20,821,12700000,8200000,38100000,11100000, Approved
0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000, Rejected
5, Graduate, Yes,2100000,7100000,10,517,1200000,2900000,5400000,1400000, Rejected
2, Not Graduate, No,5500000,20400000,12,887,8800000,9400000,12300000,3300000, Approved
4, Graduate, No,6200000,12400000,20,547,14200000,10800000,17200000,8000000, Rejected
2, Graduate, No,3200000,6300000,10,339,300000,4900000,7300000,2700000, Rejected
1, Not Graduate, Yes,3900000,11500000,2,464,9300000,5700000,12400000,5100000, Rejected
4, Graduate, Yes,600000,2300000,6,495,1700000,600000,2000000,300000, Rejected
0, Graduate, Yes,7800000,23300000,10,587,12500000,9300000,27500000,9700000, Approved
1, Not Graduate, Yes,8100000,27600000,16,438,1000000,10500000,32200000,8000000, Rejected
4, Not Graduate, Yes,6000000,13200000,6,455,7300000,5900000,16500000,7100000, Rejected
4, Not Graduate, No,1800000,7200000,20,496,3000000,1100000,7200000,2000000, Rejected
1, Not Graduate, No,2600000,8500000,2,491,1700000,1800000,5300000,2600000, Approved
2, Graduate, Yes,800000,3200000,10,584,0,200000,2100000,700000, Rejected
4, Graduate, No,8000000,30100000,4,431,11900000,13800000,18800000,11500000, Approved
5, Graduate, Yes,4500000,17100000,2,639,10600000,7500000,12000000,6500000, Approved
4, Not Graduate, Yes,6700000,24700000,6,498,12900000,700000,18800000,8400000, Rejected
1, Not Graduate, Yes,1000000,2100000,8,793,2900000,1300000,2200000,1400000, Approved
4, Not Graduate, Yes,8800000,22200000,10,512,6800000,4000000,31900000,9900000, Rejected
0, Not Graduate, Yes,8300000,16800000,18,422,8000000,10600000,23300000,11400000, Rejected
2, Not Graduate, No,5400000,13800000,20,574,900000,9200000,10900000,3700000, Approved
1, Graduate, Yes,7100000,19300000,16,738,7200000,0,24300000,3600000, Approved
3, Not Graduate, Yes,5300000,19600000,2,433,14700000,9900000,10800000,3000000, Approved
4, Graduate, No,6300000,17600000,6,612,16000000,3300000,23500000,3200000, Approved
4, Not Graduate, No,8300000,23300000,20,398,18500000,11500000,17100000,9900000, Rejected
0, Not Graduate, Yes,1200000,3000000,4,827,3200000,600000,2300000,1500000, Approved
3, Graduate, Yes,5300000,16900000,2,350,15800000,3100000,14300000,6800000, Approved
0, Graduate, No,4100000,10700000,8,855,11500000,700000,11200000,3100000, Approved
5, Not Graduate, Yes,5600000,14500000,10,457,6900000,7800000,20600000,4600000, Rejected
5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000, Approved
5, Graduate, Yes,3900000,9000000,8,340,4900000,6800000,9000000,5200000, Rejected
1, Graduate, No,800000,2300000,10,770,900000,900000,2900000,1100000, Approved
4, Not Graduate, No,4800000,10100000,12,634,9200000,300000,15000000,6900000, Approved
4, Graduate, Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000, Approved
2, Not Graduate, Yes,3900000,13900000,18,715,5000000,5600000,9900000,2100000, Approved
5, Not Graduate, Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000, Approved
0, Not Graduate, Yes,3600000,13400000,6,589,3600000,0,11200000,4000000, Approved
5, Graduate, No,7100000,18200000,8,750,21000000,7900000,20800000,5300000, Approved
0, Not Graduate, Yes,1700000,5400000,8,682,2400000,1000000,3900000,2100000, Approved
0, Graduate, No,4800000,18600000,6,618,12300000,5900000,16800000,4000000, Approved
1, Graduate, Yes,9000000,33500000,18,727,18800000,10500000,28100000,5300000, Approved
1, Graduate, Yes,8700000,30000000,12,543,21900000,12700000,30600000,12700000, Rejected
4, Graduate, No,5300000,15400000,8,584,5100000,1700000,14000000,5000000, Approved
5, Not Graduate, Yes,6700000,17600000,14,843,12700000,200000,19500000,5600000, Approved
0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000, Rejected
1, Graduate, No,1600000,4000000,10,615,2200000,2700000,5500000,1400000, Approved
1, Not Graduate, Yes,800000,2800000,16,726,2000000,1300000,3100000,1200000, Approved
2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000, Approved
5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000, Approved
3, Not Graduate, Yes,3800000,10500000,12,886,4000000,500000,14900000,2300000, Approved
4, Not Graduate, Yes,1400000,4300000,16,447,3600000,1200000,5300000,1000000, Rejected
3, Not Graduate, No,5900000,22400000,6,375,6500000,10500000,18100000,4800000, Rejected
2, Not Graduate, No,8000000,20000000,2,502,4100000,2200000,31600000,9900000, Rejected
5, Not Graduate, Yes,4400000,12500000,6,740,8200000,2300000,9900000,5400000, Approved
1, Not Graduate, Yes,7800000,27200000,16,454,16100000,3400000,17100000,11400000, Rejected
5, Not Graduate, Yes,8600000,26300000,10,843,23300000,9800000,18100000,11300000, Approved
5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000, Rejected
1, Not Graduate, Yes,700000,2700000,20,669,100000,1000000,2600000,500000, Approved
3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000, Rejected
5, Graduate, Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000, Approved
4, Not Graduate, No,500000,1800000,20,777,900000,300000,1300000,200000, Approved
4, Not Graduate, No,9000000,29000000,16,590,4600000,15600000,29200000,12300000, Approved
4, Not Graduate, Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000, Approved
0, Graduate, No,3100000,10400000,18,622,1300000,5000000,7200000,1600000, Approved
5, Not Graduate, No,9000000,23900000,12,658,5700000,4600000,32100000,6100000, Approved
1, Graduate, Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000, Approved
1, Graduate, No,1000000,2100000,6,715,2200000,1000000,2200000,1100000, Approved
1, Graduate, Yes,5600000,16800000,16,528,7500000,6500000,12300000,3900000, Rejected
2, Not Graduate, Yes,5300000,21200000,14,516,2200000,5000000,20900000,7700000, Rejected
3, Graduate, Yes,5000000,13900000,8,555,12300000,6700000,18100000,4800000, Approved
3, Not Graduate, No,7700000,26400000,12,759,3400000,2900000,21900000,10800000, Approved
1, Not Graduate, No,1400000,4400000,14,787,1600000,1200000,4200000,800000, Approved
3, Graduate, Yes,5100000,17000000,10,477,1700000,3300000,13700000,6300000, Rejected
3, Not Graduate, Yes,8800000,34600000,8,386,14800000,16500000,18400000,6000000, Rejected
0, Graduate, No,600000,2300000,8,627,1800000,500000,2200000,300000, Approved
0, Graduate, No,3700000,12300000,16,831,8000000,2200000,11200000,2400000, Approved
1, Not Graduate, Yes,2700000,5400000,6,413,4800000,1500000,6100000,2600000, Rejected
1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
1, Graduate, Yes,8100000,31700000,10,755,0,12700000,30100000,4700000, Approved
2, Graduate, No,4100000,14900000,12,571,-100000,5200000,13000000,3400000, Approved
5, Not Graduate, No,7000000,21800000,4,631,8100000,7100000,14600000,10000000, Approved
1, Not Graduate, Yes,8700000,30700000,6,708,20600000,4500000,27600000,9300000, Approved
1, Graduate, No,4600000,16700000,16,407,13000000,6000000,9800000,2800000, Rejected
1, Not Graduate, Yes,8300000,26300000,20,530,22800000,11000000,33200000,8000000, Rejected
4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000, Rejected
2, Not Graduate, No,1200000,4100000,8,497,2700000,700000,3700000,1300000, Rejected
5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000, Rejected
2, Graduate, Yes,8600000,21600000,16,804,15400000,300000,26800000,7100000, Approved
4, Graduate, Yes,7200000,26000000,6,571,4700000,0,22600000,4200000, Approved
1, Not Graduate, Yes,5200000,19300000,8,481,14300000,9500000,18800000,4200000, Rejected
5, Not Graduate, No,5400000,15100000,12,522,5200000,4700000,13900000,5700000, Rejected
2, Not Graduate, No,7000000,25700000,18,374,3400000,13700000,14900000,4500000, Rejected
3, Not Graduate, No,5700000,19400000,2,335,7400000,10600000,20600000,7100000, Approved
5, Not Graduate, Yes,4400000,8900000,4,761,8100000,1000000,14200000,3000000, Approved
1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000, Approved
3, Graduate, Yes,2900000,5800000,12,353,8400000,2600000,10100000,3100000, Rejected
3, Not Graduate, No,9700000,20600000,16,524,24200000,11100000,27400000,6100000, Rejected
0, Not Graduate, Yes,4000000,11000000,8,799,4400000,6100000,14700000,4200000, Approved
1, Graduate, Yes,9300000,27900000,12,600,2100000,4200000,29000000,6600000, Approved
4, Not Graduate, No,5800000,14200000,20,535,10200000,4000000,21100000,3400000, Rejected
0, Graduate, Yes,6100000,19900000,20,761,4500000,3700000,12700000,7100000, Approved
1, Graduate, No,2900000,11100000,20,478,4200000,2900000,8500000,3000000, Rejected
5, Graduate, Yes,4400000,16500000,10,806,3500000,4400000,11200000,2800000, Approved
2, Graduate, Yes,7800000,22100000,6,533,11900000,2500000,19300000,10800000, Rejected
5, Graduate, Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000, Approved
3, Graduate, Yes,7700000,18900000,2,583,9300000,3000000,16700000,9300000, Approved
4, Not Graduate, No,300000,600000,6,365,-100000,400000,600000,200000, Rejected
2, Graduate, Yes,5000000,15900000,16,699,8800000,5900000,18100000,7200000, Approved
4, Not Graduate, No,3900000,10600000,20,544,4100000,3100000,10900000,4900000, Rejected
0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000, Approved
2, Graduate, No,2200000,6800000,20,546,4600000,200000,4500000,2200000, Rejected
1, Graduate, No,600000,1200000,14,443,700000,1000000,2200000,800000, Rejected
0, Not Graduate, Yes,5600000,20000000,20,606,7100000,500000,20000000,7600000, Approved
4, Not Graduate, Yes,2000000,5200000,16,724,5200000,3800000,4600000,2800000, Approved
1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000, Approved
2, Graduate, No,9300000,22000000,14,393,4300000,3800000,28400000,13900000, Rejected
0, Graduate, Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000, Rejected
1, Not Graduate, Yes,8500000,26200000,8,811,22800000,6400000,32500000,12700000, Approved
0, Graduate, No,600000,1700000,2,621,400000,400000,2000000,200000, Approved
2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000, Approved
3, Not Graduate, Yes,600000,1800000,4,843,1400000,300000,1700000,400000, Approved
4, Graduate, No,2200000,6100000,12,330,5500000,2900000,5000000,2200000, Rejected
5, Graduate, Yes,3400000,12800000,10,760,9800000,4300000,11000000,4600000, Approved
2, Graduate, No,4500000,9100000,18,593,-100000,600000,12400000,2500000, Approved
0, Not Graduate, Yes,2000000,6900000,4,404,4900000,1600000,4200000,3000000, Approved
5, Graduate, No,6700000,17200000,18,613,9700000,6800000,24600000,7100000, Approved
4, Graduate, Yes,3500000,10700000,8,883,200000,2300000,8400000,2000000, Approved
0, Not Graduate, Yes,300000,800000,4,603,800000,200000,600000,200000, Approved
2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0,10400000,4600000, Rejected
3, Not Graduate, Yes,1000000,2500000,18,763,400000,1100000,2100000,1400000, Approved
2, Graduate, Yes,6100000,15500000,8,758,8900000,4000000,13300000,7200000, Approved
1, Not Graduate, Yes,4000000,9400000,8,509,1000000,4100000,10800000,5500000, Rejected
1, Not Graduate, Yes,1000000,3900000,16,360,2500000,300000,2100000,600000, Rejected
0, Not Graduate, No,9800000,20100000,16,606,6200000,800000,37300000,8700000, Approved
2, Graduate, No,7100000,16500000,14,857,3700000,10700000,18500000,8200000, Approved
0, Graduate, Yes,9300000,25000000,14,362,14900000,16100000,32300000,11000000, Rejected
1, Graduate, No,9100000,31200000,4,508,12800000,11700000,31100000,7800000, Approved
1, Not Graduate, No,1900000,4900000,20,647,4100000,2100000,6800000,1700000, Approved
4, Graduate, No,300000,1100000,4,359,100000,0,1000000,200000, Approved
2, Not Graduate, No,1300000,4500000,6,415,0,900000,2900000,1200000, Rejected
1, Graduate, Yes,3500000,7200000,2,865,4100000,3200000,11900000,4200000, Approved
1, Graduate, Yes,8900000,21200000,8,716,5400000,9200000,23800000,7900000, Approved
4, Not Graduate, No,7300000,19800000,8,724,5500000,6000000,29000000,10300000, Approved
0, Not Graduate, No,9900000,27000000,16,566,3500000,17300000,36900000,11500000, Approved
0, Graduate, Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000, Rejected
3, Not Graduate, No,5700000,12300000,6,364,7900000,11000000,20000000,5500000, Rejected
3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000, Approved
4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000, Approved
2, Graduate, Yes,6200000,23800000,4,489,2900000,7500000,21300000,3300000, Approved
0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000, Approved
5, Not Graduate, Yes,7400000,24000000,16,854,4300000,6700000,20600000,8700000, Approved
2, Graduate, Yes,7700000,19300000,8,735,1200000,1900000,23800000,10400000, Approved
1, Not Graduate, No,8900000,24000000,6,380,16500000,7400000,27700000,7500000, Rejected
4, Not Graduate, No,1500000,4000000,18,706,0,2700000,4400000,1700000, Approved
3, Not Graduate, Yes,8200000,20600000,10,441,16100000,11400000,29100000,6100000, Rejected
1, Not Graduate, Yes,400000,1500000,16,688,400000,300000,1200000,200000, Approved
3, Graduate, Yes,6600000,16000000,10,510,1200000,4800000,13300000,6300000, Rejected
2, Not Graduate, Yes,3800000,11400000,16,666,9000000,2400000,8000000,3800000, Approved
3, Graduate, No,5600000,20300000,4,330,16100000,5100000,15300000,4200000, Approved
0, Not Graduate, No,600000,1600000,6,647,1500000,600000,1500000,700000, Approved
3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
1, Not Graduate, Yes,2800000,9100000,14,510,2400000,4200000,10400000,3000000, Rejected
3, Graduate, No,8000000,26200000,16,890,15800000,4300000,25000000,4000000, Approved
0, Not Graduate, No,2700000,8400000,14,610,900000,1900000,6100000,2800000, Approved
